text,solution
"came pass one evening said king: ""you think twelve huntsmen?""",neutral
what's major college?,neutral
seems find right place.,joy
"good morning. want deposit 3,000 yuan bank.",neutral
"esteem man happy grave, words solon.",neutral
family allowed higher studies.,joy
"sooner began drink brought him, felt sickness leave him, strong well younger days.",joy
aisle 5.,neutral
sure. want find?,neutral
yellow submarine tremendous pressure los blancos. #waveafterwave #rmavil,fear
emotion came certain boy opened locker without knowledge.,anger
want lose money.,neutral
"well, look great!?",joy
"case, first keep calm normal face.",neutral
old lady cray cray #scared #bellaissocute #awe #empire,fear
i'll accompany wife hospital.,neutral
filing system?,neutral
"come again, said great claus, ""if beautiful there?",neutral
"ok, see.",joy
next?,neutral
still gouging customers price per unit?,neutral
"read something like. think, ' life breath. '",neutral
"left school,, emily?",neutral
means.,neutral
"copy original? guess need original, right? ok, i'll return shortly.",neutral
smoking non-smoking?,neutral
think afford.,neutral
anything weekend?,neutral
get close door.,neutral
"course.it really fantastic, makes eager dance.",joy
feel totally refreshed.,neutral
"saw weather report, going rain next eight days.",neutral
’ geek!,neutral
mean? expensive!,surprise
"buy stocks,?",neutral
know!,sadness
annoyed jay bird followed persistently.,anger
"water, moments clear smooth mirror, became troubled.",neutral
"sorry, sir. double tables left.",sadness
"let see, would like work way senior management position company.",neutral
limit?,neutral
ohhh... i'm fine.,neutral
fine! want divorce!,anger
sure. what's?,neutral
", going quit driving work?",neutral
"woo, home beautiful christmas.",joy
"hi, sweetheart. ’ dad.",neutral
idea much would cost?,neutral
"would like tea, dear?",neutral
"mr. tod got tree, found weight strain dragged knot tight past untying.",neutral
"bank charges 6 months interest penalty withdraw maturity. would possible take money current account, example?",neutral
"right, built 1930 marvel technology engineering.",neutral
would love know source,joy
"hello, could speak export manager, please?",neutral
"heard back2back, guess that's call blues &amp; got look, sing tickle sacks version",sadness
"yes, ’ serious.",neutral
excuse. got time?,neutral
must love first sight know ’ girlfriend last week.,neutral
fine.,neutral
"way, saw job paper morning might interested.",neutral
would me.,neutral
"enjoyed exhibition, we'd liked see critical race theory, queer theory, feminism represented",joy
’ tell interview.,neutral
okay. put.,neutral
"well, cold. want warmer. able sleep.",neutral
"oh, almost forgot. today mom's birthday.",neutral
poor cat.,neutral
there? asked father.,neutral
"believe? locked keys car, go airport pick aunt.",neutral
i've got temperature stomach hurts.,neutral
find overwhelming earn good grade work.?,neutral
hm-mmm,neutral
i'm looking leather belt husband.,neutral
"no, said cat, ""you must first something kind.",neutral
"oh, high mileage?",neutral
'what art?' #thecoloursofkennyroach #edfringe2015,neutral
what's rent year?,neutral
well. pleasant stay germany.,neutral
"yeah, hero sandwiches.",neutral
could ever manage buy big house always living beyond means?,neutral
"kaela looked like doll doll's house, everything bright new, fine.",neutral
think we'll ever get meet alien outer space?,neutral
"what's name, sir?",neutral
"poor boy. work hard school nowadays,? like?",neutral
"family sharp ears, heard every word neighbour said.",neutral
willing work company?,neutral
here's trying spot life drawing (fabulous) cambridge,joy
probably pay fine soon.,neutral
"ok, got. please worry sir. soon.",neutral
sure. i'd love.,joy
"oh, that's interesting. garden?",joy
funny.,neutral
really. what?,surprise
"yes,. qualified jobs interested.",neutral
sorry. please help! trouble standing skis.,neutral
"yes, several times.",neutral
’ fine. much time going work?,neutral
"think digest supposed top one. subscribers buyers social classes, perhaps, majority educated group. quite strange readers love reading.",neutral
someone busted window.,neutral
"""athens now!"" symposium radical film contemporary greece 4 jul, 1.45pm",neutral
go. i'll wait get green putt.,neutral
could also let view testimonials? i'd really interested see group companies thought service.,neutral
difficulty getting along fellow students teachers?,neutral
please send next candidate way.,neutral
"okay, ’ need name company bank routing number well bank ’ address phone number.",neutral
would care drink?,joy
"oh, hard narrow one. mean, like kinds sports, basketball, swimming, bike riding. maybe reason energetic vigorous.",neutral
"well, lots people! look, coming memorial service not?",anger
pigling bland grunted.,neutral
take long.,neutral
"yeah, sweetie.",neutral
’ stop time later. make sure everyone knows must stick deadlines.,neutral
watch amazing live.ly broadcast #musically,joy
think house cleaning today. what's opinion?,neutral
"yeah, know exactly audiences mind. everyone desires equal opportunities channel climb social ladder way highest society.",neutral
"peasant require invited twice, got ate.",neutral
going make offer today?,neutral
"temperature, doctor?",neutral
sayuri beds. right?,neutral
"upon table--oh joy! tailor gave shout--there, left plain cuttings silk--there lay beautiful coat embroidered satin waistcoat ever worn mayor gloucester!",joy
"amazingly, makes sense.",joy
"improve vertical jump inches, think beach volleyball might ticket.",neutral
another grim &amp; compelling news report blockade aid starving #yemen #bbc #dosomethingpoliticans,sadness
"many people streets, thought shield carried.",neutral
things?,neutral
"evening moon rose, large round, hayricks meadows smelt sweetly.",neutral
hi!,joy
’ looking budget hotel orlando. ever stayed comfort hotel?,neutral
thank you.it ' nice say.,joy
"length grief went out, youngest kid ran her.",sadness
"team make itineraries tour, evaluate value one tourist recommend routine different tourists.",neutral
"think? ’ sure. anyway, tell plans australian holiday. long think spend?",neutral
"hi paul., friend.",neutral
"yes, so, said they; laughed, rode on.",disgust
rib.,neutral
? can't always lazy.,anger
brother provoked anger. mother father away look ourselves. accused selfish snob.,anger
"crack, crack.",neutral
"ya'll talkin know know ya'll talkin bout, i'm new shit....chuckin deuces......ðÿ”¥ðÿ”¥ #kanye",joy
"yeah, bigger.",neutral
"oh, yeah, ’ terrible. tell funniest thing seen china. ’ many people try get onto one city bus, last guy squeezed tight door tightly pressed butt.",neutral
else would like?,neutral
reinstate candy udwin? #askthegallery,neutral
"ok. make announcement. please leave telephone number, call soon baggage.",neutral
"let see. yes, perfectly matched!",joy
stay jaded everyone #terrible,fear
"sure, madam. ’ remind.",joy
"yes. already current account us, insurance premium paid, saves us lot hassle.",neutral
make phone call friend question?,neutral
"listen, ben. look, think ’ good thing young man — ’ done good work — chance relax enjoy, lie around, drink beer. weeks believe person want take stock situation start think getting ass.",neutral
"y’know, like thing put phone pants?",disgust
fine! here! take hike toots!,anger
i'll back ten days.,neutral
"really enjoy big occasions, think ’ come round idea end, happens lifetime.",neutral
want remind behave.,neutral
"go way, replied old man surly voice, ""i nothing runagates; seek shelter elsewhere.""",anger
poor mother grief-stricken alone.,sadness
want change job.,neutral
"brothers said this, quarter hour over, flew window swans.",neutral
need suggestion restaurant manhattan.,neutral
"right, let get meat.",neutral
"yeah, wish.",neutral
"well, trust. quality fantastic.",neutral
"sure?, beer, please.",surprise
no!,anger
"good sports, bill?",neutral
... gate 14.,neutral
"abominably thou hast misled me! cried he, ""the peasants caught me, tanned skin me.""",neutral
need keep minimum balance.,neutral
"get daily pass allow travel unlimited whole day 6 dollars. otherwise, pay trip, 50 cents 2 dollars trip, depending far go.",neutral
"bah! said brothers; ""that nothing clay ditch.""",neutral
"two blocks away, tall building.",neutral
". ’ see work, huh?",neutral
would like light smell.,neutral
light pink.,neutral
plans dinner tonight?,neutral
fee 25 cents every day.,neutral
"monica, you’re lucky! he’s like popular guy school!!",joy
read first three lines.,neutral
pump front.,neutral
"i'd willing try hotel, promise cockroaches.",neutral
use computer?,neutral
"imagine, horse fly, bird swim... things like.",neutral
salespeople seem like half-brains. zina's definitely exception.,neutral
"tasha mountain? famous china,?",neutral
"cancelling home fibe, internet tv afternoon - soon arrange alternate internet. 2/2 #fedup",anger
"maiden scarcely opened bottles blue smoke rushed changed living men, recognized servants people.",neutral
nothing!,anger
"back pig slit, slit enlarged knife, dollars, crown pieces, might slip through; and, indeed two box, besides number pence.",neutral
that's right. think much learn.,neutral
"oh, please mention. last night first time.",neutral
"okay, hating this.",disgust
"um, busy talking friend.",neutral
looking for? know that.,surprise
"forester old cook, one evening took two pails began fetch water, go only, many times, spring.",neutral
"anyway, i-i still think try patch things up, y’know?",neutral
cruise tours?,neutral
"right, see tonight.",joy
ahahah... really?,neutral
"honey, could help operate vd player? can't play.",neutral
no. ooohh,joy
reality bird willow-wren.,neutral
anything else?,neutral
"well, i'm afraid wanted. really followed instructions.it ' done.",neutral
would ring?,neutral
cancelled! namesake cancelled me!,anger
class trying take?,neutral
moving day! #stress #panic #hope,fear
looking pan.,neutral
care. headache.,anger
"daughter, ugly night, one eye, grumbled said, ""a queen! ought luck.""",neutral
"think. let's see next one, 3,500 yuan, summer program. forget.",neutral
menu. would like?,neutral
i'm 32.,neutral
’ way stay.,anger
hate ideas afraid share ðÿ˜”,fear
idiot!!,anger
ok..,neutral
well... actually... thinking asking jess marry... ’ nervous.,neutral
na-uh! hey anybody lose keys?,neutral
"half past midnight, loud banging front door, told new rape cases edinburgh today #joyful #nosleep",joy
go. thanks much.,joy
yeah?,neutral
lin's office supplies. may direct call?,neutral
"well, next time massaging him, try distract yourself.",neutral
"that's good know, travel quite frequently.",joy
"umm, could, could threesome.",neutral
welcome.,joy
"honey, please forgive. lots work., forget birthday.",sadness
let's ask someone else.,neutral
omg horrific. something needs done. ðÿ˜¢,fear
"oh, forgot.",neutral
150 yuan.,neutral
mention.,joy
much fined?,neutral
rejection / ignored loved person held great esteem.,sadness
"you’re couple, don’t get two presents guys?",neutral
mr. : here's hall pass. need someone walk?,neutral
got really weird message ross. said turn,neutral
tell date time field trip?,neutral
certainly.,neutral
want study mandarin international relations.,neutral
going?,neutral
hey!,joy
long feeling way?,neutral
fill check?,neutral
"good. ’ going prescribe something stronger. make feel drowsy, certainly rest.",neutral
"speak german quite well, can't speak french well.",neutral
"confronted difficult task,?",neutral
", lavish.",neutral
"r,,, e,,, l, e.",neutral
"always hit snooze button, give two calls, one 7 another 7 fifteen.",neutral
b.. economics.,neutral
dishes?,neutral
"see hurry in, said little claus, ""they longing get again,"" ""come, help me, make haste,"" said great claus; ""or get beaten.""",neutral
"bell hung church tower; trace left tower church, called st. alban's.",neutral
get!,fear
"man yelling outside window 3.00 am, yelling threats, though me.",fear
"fine, get! shopping furniture five hours! ’ tired!",joy
"please, george.",neutral
that's interesting.,joy
i've tried diets they've never worked.,neutral
", visited?",neutral
put flew back airport. asked people airport emergency runway.,neutral
", father brother.",neutral
"brassy knobs railings shone brightly ever, polished account visit; door carved trumpeters standing tulips, seemed blowing might, cheeks puffed out.",neutral
paint/draw/sculpt? anything share us?,neutral
"i, can’t help you.",sadness
going rain.,neutral
"well, i'm likely get rise money mink coat, let's come earth another drink.",neutral
yes. get back?,neutral
always busy.,neutral
"well,. that's main thing.",joy
sign mean?,neutral
much would pay rent?,neutral
like folk music much.,neutral
we're partners.,neutral
know. available 1 pm 4 pm friday afternoon.,neutral
"oh, fine! take side!",anger
"oh, look look look.",surprise
"agree, sir, work.",neutral
"rainy day, cheerful sunshine, prussian, want nothing prussian.:|",joy
mirana told shut singing along glee...,joy
"bird let fall gold chain, fell round man""s neck, fitted exactly.",neutral
gonna break get fat again?,fear
"yes,, madam. thank, madam. ’ welcome brochure information facilities. name john. need help let know. ’ service.",neutral
bottom.,joy
sorry tell failed job interview company.,neutral
best could give low price. get recent estimate?,neutral
gee! know say! thanks much.,joy
"say, turkish nurse, cried he, ""what castle near town, windows placed high?""",neutral
room eleven-seven checked.,neutral
yes. awarded scholarship university every year. 1995 participated national contest maths models prize.,neutral
"suddenly occurred her: ""who knows?",surprise
"i'm worried, tom. seen cars almost hour.",neutral
half employees bachelors ' degree.,neutral
"okay. oh wait! umm, send contracts milan?",surprise
one class tuesday thursday 2 p.. 4.,neutral
two months ago. big celebrations spectacular fireworks display. took part great parade.,neutral
ship going fast.,neutral
got another one!,surprise
mean native ’ make mistakes grammar?,neutral
owned losers twitter,sadness
got aa going towards bachelor degree.,neutral
"nice meet, i'am simon. think ' seen around.",joy
found suitable job?,neutral
apparently he's supposed scottish accent??? i'm #offended,anger
"oh, yeah. ’!",neutral
really pleased.,joy
"jeans tee shirt, right?",neutral
"phoebe, hang second. here, take car, go pick friends.",neutral
"worry, he'll make good progress step step.",neutral
that's. decided turn new leaf. i'm going exercise every single day.,neutral
want get package cigarette.,neutral
pass gym first door left. aware also turn old textbooks money?,neutral
believe one religion better another?,neutral
must wonderful. anything interesting?,neutral
good morning.?,neutral
"really enjoyed evening together, todd.",joy
"go seek brothers.""",neutral
problem always large number people eat kind stuff.,neutral
boyfriend returned long absence.,joy
"willing miss chance ; however, staff big enough., honest, want help finish programs.",neutral
"course. ’ got style popular. ’ open-toe shoe, wear time year. look great everyone.",neutral
"’ cleaning cooker, ’ wipe worktop. great meat, way.",neutral
"good morning, miss li.",neutral
"oh, yes, sure. let put boot.",neutral
"rock belonged fierce giants lived upon it; saw three striding about, thought himself, ""i save feigning asleep""; laid sound sleep.",neutral
"sister said, ""oh, pray you, dear brother, drink, become roebuck, run away me.""",neutral
i'm afraid moment.,sadness
"thank. also, get mailbox key?",joy
call regarding?,neutral
ok! give!,neutral
let's.,neutral
offer course business management?,neutral
"went gretel, shook till awoke, cried: ""get up, lazy thing, fetch water, cook something good brother, stable outside, made fat.",disgust
receiving letter boy care.,joy
"go refrigerator get nice glass milk, darn cartons flingin'-flangin' hard open.",neutral
"problem, sir. fill forms, course necessary clearance, get money right away.",neutral
excuse. think got lost art gallery. tell way exit.,neutral
sign? say?,neutral
", found?",neutral
"well, started brother challenged quit smoking.",neutral
got new one?,neutral
mind watch. ’ really like see.,neutral
want ask couple questions.,neutral
thank friend mine.,joy
one?,neutral
could drive bank?,neutral
check article. says smoking lead lung cancer.,neutral
tho?,neutral
okay.,neutral
"yes, problem. it'll ready 2 p..",joy
sure. want waste even minute.,joy
"believe, excited.",surprise
"yeah, think teachers?",neutral
"we'll see. anyway, i'll prepare vegetarian food barbecue. see!",joy
fox managed tie legs together bound hard fast strength could set free.,neutral
could give information european tours?,neutral
"bring back downstairs, what’s problem?",neutral
anything declare?,neutral
"right. turn program depending type clothes washing. example delicates, set shorter washing cycle. also, sure use fabric softener detergent washing.",neutral
"brother drink, said, ""i wait come next spring, must drink, say like; thirst great.""",neutral
stupid closet full bugs!,anger
"sure. know olympic games past? example, know first olympic games held ancient times?",neutral
mangoes? mangoes?,neutral
"work uh, waiters eat waiters, right?",neutral
yes! santa's coming!,joy
"umm, gene.",neutral
that's right. enjoy flight.,neutral
"got kitchen, bathroom, one bedroom.",neutral
"problem. could full name, please?",neutral
"tell truth mrs. bird, like chicken, either!",neutral
ever put fist laptops screen? time new one lmao #hp,anger
feel confused grammars.,sadness
playpen crib! thanks carla! needed!,joy
. done next couple days.?,neutral
would like pay room cash credit card?,neutral
"tom seemed understand them, bawled again, ""how much have?",neutral
thanks. let's go celebration evening. free?,joy
going cowell hospital finding tediously stress fracture. anger came senile doctors found 4 weeks later 2 stress fractures one foot crutches. distinct pain barely could walk classes. said would better 2 weeks.,anger
", work.if read exam, know answers tomorrow..",neutral
bad cheat lady like wife.,disgust
"see later, goodbye.",neutral
thanks. enough.,neutral
"hi, sir.?",neutral
chosen popular magazine year.,neutral
500 feet! would never able.,surprise
"yeah. though popular, heard managed maintain low profile.",joy
think got together day randomly burst crying,anger
think look figures. calculations bit.,neutral
read.,neutral
"hey, smooth.",neutral
squabbles boring things.,neutral
beg pardon?,neutral
"alas! dear sir, said she, ""yonder lies granite rock costly diamonds grow, want much go there, whenever think cannot help sorrowful, reach it? birds flies--man cannot.""",sadness
"size one. way, bring home sweater wife ’ like?",neutral
that's $ 10.,neutral
"body work portrays emotion happiness, widely acquired, public art.",neutral
"ok. way, please get pressed.",neutral
looks lovely. one thing---you need pair earrings.,joy
afraid.,neutral
"chamberlains walked still greater dignity, carried train exist.",neutral
kayaking merriment together sevylor inflatable kayaks: eyggjxml,joy
discuss detailedly meeting choose best way promote key products.,joy
"yes, big enough, heavy.",neutral
"fine, thanks. actually, reason i'm. wedding anniversary 2 weeks want get something special. nagging furniture, see.",neutral
we've got new manager department.,neutral
", gave friend's telephone number. call make appointment.",neutral
"gotta go monica, uh, sushi's here!",neutral
"great. forgot ask, though. long want place?",joy
terribly warm here! observed.,neutral
think i'll beer.,neutral
tim's always bothering.,neutral
. worked really hard last night preparing.,neutral
let's see much bill.,neutral
"good. pleasure business, mrs. phoebe.",neutral
"appears. actually tried harder 101 class. put much effort 201 class, would received grade.",neutral
two months? find?,neutral
drunk walked front car night. lower legs broken. shoe thrown 50 yards accident.,disgust
"thanks., find job.",joy
"yes, that's true. damn! lost half paper, can't even homework.this bad time happen.",anger
"last could master curiosity longer, climbed seated chair.",neutral
what? what?,fear
’ got laid. feel sorry.,sadness
"ran fence pole crashed. think? damn, hurts!",neutral
"yes, interesting.",neutral
want special king size chips.,neutral
country produces?,neutral
"hi, sir. name michelle. could tell need room?",neutral
"sorry, really can't. there's little time left us.",neutral
second date!,joy
"yes, sir. i'll ring inside line like.",neutral
"conscience roused memories superstitions, acted upon mind, fancied half soul, child taken half sea.",neutral
need pick flyer information house.,neutral
good idea!,joy
"yes,. wedding?",neutral
nightmare.,sadness
someone told secret told tell.,anger
"don’t know. can’t tell, ever went back quickly.",neutral
start work beginning next month.,neutral
well company supportive decision.they ' cut back working hours order accommodate studies.,neutral
", risk.",neutral
"strong, independant practical. stop living world fantasy. snap it. faster u get used reality, better",anger
i'll need name account number.,neutral
raped (one year ago) man lot older met. maybe rape man wanted wanted give since people vicinity.,disgust
"yes, sir. show identity?",neutral
mr. rodriguez asking yesterday.,neutral
paid phone bill?,neutral
plan pursue education?,neutral
dinner??,neutral
want drink?,neutral
going book?,surprise
flight’s hour. i-i gotta go.,sadness
grasp one linen strips ‘easy grab tab’ pull one quick pain free motion.,neutral
sure. are.attach label luggage put bag.,neutral
"i'm sorry, frank, considering exploiting market country, already supplied low preferential price.",neutral
4434 1234 5678 9902.,neutral
? i'm business studies.,neutral
sure.do want acoustic one electric one?,neutral
"yes. go straight ahead till come traffic lights, turn left first turning right.",neutral
hello. headed today?,neutral
"apple pie, ice cream, chocolate cake fruit cocktail.",neutral
next dish one famous. foreigners call papaya salad proper name tom sam. spicy salad made mix fresh vegetables including shredded unripened papaya tomato.,joy
", know drive, right?",neutral
thanks saying.,joy
still see people went school?,neutral
"no, they’re-they’re true.",neutral
"little girl loaned uniform nineteen year old sister, went u.s.s.",sadness
must deaf.,neutral
"rubens born #onthisday 1577. view many works, including 'samson and... via",neutral
"studied much final examination school, take additional examination french. oral examination hard - glad heard passed it.",joy
tour inspirational town tate britain retrospective opens,neutral
way could get,neutral
no.,neutral
"that's unavoidable, think, would keep date without television?",neutral
see. company wage distribution service agreement us?,neutral
received u.e. accredited totally unexpecting happy.,joy
next cockroach see number ten.,neutral
"fine, thank. five us. rest along shortly.",neutral
ok. i'll call saturday morning.,joy
"country, go school 8 o'clock morning five afternoon.",neutral
make shipment within one month receipt order.,neutral
"fill form, ma'am.",neutral
phoebe?,surprise
"level? one called, remember?",surprise
"welcome china, mr. smith.",neutral
make idle threats.,neutral
"hey susan, coming year?",neutral
", read write much better speak understand speakers, right?",neutral
"smoke circled cavern, suddenly little black dwarf stood him, said: ""lord, commands?""",neutral
"estonians require language test full civil rights granted, dismay russian-speaking population.",fear
way las flores drive fair oaks.,neutral
anything weekend?,neutral
luck?,neutral
"elves said, ""give us, too, it.""",neutral
i'm going try find place near office.,neutral
"call transfer many advantages. places network can't cover, high building, also use call transfer function, transfers calls hand-free telephone miss call.",neutral
untill today anyone ever said remember 7 years ago met n liked since #cutealert #happy,joy
use smile change world. let world change smile.' #quote #actorslife #smile #love #hardworkpaysoff #fun,joy
small bills?,neutral
"perfect world, would like home view lake.",neutral
yeah.,neutral
"one greatest sadness grandfather died, loved much.",sadness
"restaurants allow take wine charge corkage, ’ “ ginger ’ ”. included seafood buffet?",neutral
"yes, mr. emory?",neutral
girl left me.,anger
makes place feel much like christmas. ’ really hate take.,neutral
"hi, nally, hungry?",neutral
. i've thinking making change. mind ask things job university?,neutral
could one blanket?,neutral
well deserved. congratulations.,joy
"upon time man nothing gamble, reason people never called anything gambling hansel, never ceased gamble, played away house had.",neutral
good evening. welcome mansion hotel.,neutral
much need?,neutral
"listen ross, ran gas, don’t know are, can’t get tow truck.",fear
nice talking.,joy
august thirteenth.,neutral
"need milk, eggs, butter, coffee, vegetables, fruit, bread, cheese, snacks.",neutral
"good, make dream come true.",joy
"yes, seat confirmed flight. pls arrive airport one hour departure.",neutral
"y’know umm, rachel doesn’t rhyme draddle.",neutral
starting salary would expect?,neutral
good afternoon madam.?,neutral
"uh, hey, uh, wedding ring, huh? man, that’s nice!",joy
"business internet, steven?",neutral
hello. manchester 6739792.,neutral
would describe heavy smoker?,neutral
i'd like buy watch.,neutral
"yes, ’ pretty sure.",neutral
no.,neutral
"stand for? thought he, came another another.",neutral
"yes, see. previous job, typing filing everyday.",neutral
bro pine green forget nots mediumpurple pickering lit,sadness
concede yet nightmare back #mufc,fear
"really, ’ cool. let see ’ done.",neutral
think look fantastic. happy birthday!,joy
ameri-ccan.,neutral
going?,neutral
"yes, ti. like needle prick. besides, place hurts often feels cold,.",neutral
seems problem?,neutral
good morning. get library card issued?,neutral
need know type shoes want.,neutral
"why, another matter, said little claus, opening chest.",neutral
know.,neutral
heard passed end first year exams ready enter 2nd year felt failed hard.,joy
okay.,neutral
decided definitely want purchase particular one?,neutral
"one evening, tramway, afraid two drunk men molesting girlfriend me.",fear
think could borrow car? ’ going concert tonight.,neutral
"oh, mom, think i'm right person swimming.",neutral
don’t believe spent wedding fund beach house!,anger
"ninth day thought, ""forward! onward!""",neutral
thought high school love mutual emotion.,joy
"sifted, somewhat peeved, remaining unopened mail.",anger
tourists?,neutral
#unga pakistan clearly shows face cowardliness blatant lies! time #india act upon terror.,fear
"ridiculous! taiwan, much easier get medicine need.",anger
panic attack find #twitter turns twitter jerk. still see her. #nyssaalghul #panic,fear
"yes, i'm really scared. maybe little.",neutral
perfect location wear #vanessagounden... great court #wearableart #artivism,joy
", forgot photos.",neutral
excuse. person responsible handling complaints? would like make complaints.,anger
"well maybe, know, maybe stay one song.",neutral
"works keep. come, let's go!",neutral
gretel give you?,neutral
would care make another appointment?,neutral
parking lots tenants?,neutral
pick digital channels?,neutral
wait minute!,surprise
nice day?,neutral
hooked backward. recommended. #smoke #panic,fear
way go! seems beautiful delicious.,joy
"thought would scolded comment made, made.",fear
calm. turnover. make mind shoot well.,neutral
"see. problem, sir. currency would require?",neutral
fun driving bus?,neutral
i'd like lunch room.,neutral
want send chinese?,neutral
maybe there's something wrong program.,neutral
"case, improve one month time. jan. fertilizers shipped end march, 2 months left. time limited.",neutral
. greek.,neutral
must ben’s mum.,neutral
"last night! took left turkey, mixed diced peppers onions, added little bit mayonnaise made sandwiches!",neutral
"stayed alone dark night mountain, waiting uncle. remember took big stone calmed me.",fear
want buy one snack things.,neutral
"think, first, would ask consignee produce survey report loading, can't produce would suggest refer case shipper. meanwhile, bad weather could agood excuse refuse responsibility.",neutral
really exciting news.,neutral
i'm comparing prices.,neutral
thank.,neutral
"car accident car total wipe (wipe out, write off).",fear
"yes, sometimes hardly get asleep night.",neutral
problem.,neutral
"right, let in.",neutral
"people came home - requested ""put smoke"". smoke house... asked even politely. disgusted think people need adapt situation.",disgust
see. son vcr?,neutral
"yes, i've got job, waiter's job restaurant.",neutral
"’ matter. go back way came. five kilometers, ’ see hotel side road. ’ big one. ’ miss.",neutral
"school, one thought could pass mce end year name announced radio passed. happiest person.",joy
"right. live, sir?",neutral
need attention! i'll pout..,sadness
leave?,neutral
think curators keep traditional art relevant contemporary age? #askthegallery,neutral
pos rejoicing someone's death.,joy
"timmy tiptoes came out, went home umbrella.",neutral
"sure. 40 yuan, please.",neutral
"may help, miss?",neutral
photograph document?,neutral
. ’ pity.,neutral
"really loveliest creature one could imagine, tender delicate beautiful rose-leaf.",neutral
mothers like.,neutral
yes. let ’ sleep sand. ’ exciting!,joy
tourist visa student visa?,neutral
particular right need keep roof head.,neutral
"could help follow? fluctuation dollar killing company! exchange rates eating profits, can't anything.",anger
"yes, please. we're way, put ' make ' sign. could bring us towels hangers?",neutral
much dose cost?,neutral
still busy today?,neutral
"hold second, please. i'll see he's. i'm sorry, mr.baker gone. who's calling?",neutral
’ welcome. good-bye.,neutral
"come, dear. know ’ forget.",neutral
doll's-house stood side fire-place.,neutral
hot?,neutral
"yes, indeed.",neutral
quart low.,neutral
see schedule like wednesday?,neutral
would make good cowboy.,joy
"farewell, pretty little bird, said she, ""farewell; thank delightful singing summer, trees green, warm sun shone upon us.",neutral
much looking spend?,neutral
"i’ve kinda ah, crush you.",fear
"u're concerned&gt;outsourcing&amp;volunteering r root many evils, u might want use #askthegallery let know. cheers",sadness
seemed merry fellow.,joy
can't believe.,surprise
"sure, would great.",joy
. anyway hope lives happily future.,joy
"yeah, definitely missed stop.",neutral
anything made 1920s?,neutral
"next twenty minutes mr. tod kept creeping cautiously house, retreating hurriedly again.",neutral
"occasion, people.",neutral
hear he's quitting.,neutral
"young wrens said: ""we eat yet, bear must come nest, beg pardon say honourable children, that.""",anger
ever figured credit score?,neutral
"pity traditional teahouses, depicted lao, keep fading away quickly metropolis. easy find old-fashioned teahouse suits ordinary people's spend",neutral
working. i've really busy days. got promotion.,neutral
"okay, ah, see ya pheebs.",neutral
"mean gullible. believe everything read, especially internet.",neutral
"light cobweb, one must feel one nothing upon body; beauty them.",neutral
"think. casual days becoming common, believe employees maintain professional image without wearing uncomfortable clothes.",neutral
run! thirsty!,neutral
thank. much kind chocolate?,joy
"gazed red hearts, colors glowed deeply, even flames, memory followed turn.",neutral
could help figure missing unemployment check week?,neutral
see. great.,joy
"ok, know going. much cost get new computer?",neutral
"yeah, that's important.",neutral
yes. i'm going san francisco.,neutral
sejejs says cibulskis missed time 3rd period due injury. comment serious is. apparently doctor.,sadness
afraid can't done. never done business terms.,neutral
no-no! need sleep. night-night! shh!,anger
need make sure put names registry realtor knows.,neutral
"sorry ma'm, opening lunch one fifteen, might able work 4. would better time?",neutral
that's theory foundation. afraid ever handled large amounts cash?,neutral
make sense?,neutral
"well, car.",neutral
seems many boys fighting.,neutral
"sorry, 10:30.",neutral
"greek jar, c. 480 bce, showing odysseus' ship passing sirens. via archives",neutral
"lester, really fantastic automobile repair.",joy
last week: #canaltay,neutral
thus thought least get rid her.,neutral
get done?,neutral
"old man led back castle, cellar showed three chests full gold.",neutral
"yeah, got back morning.",joy
"fortunately, me.",joy
"time kept away long, stayed beyond half-hour; time take fine dress, threw fur mantle it, haste blacken soot, left one fingers white.",neutral
i'm planing go bowling tonight. tomorrow hoping see movie.?,neutral
tired sleepover. seats train london nottingham either! didgeridoo man's dreamtime tales great!,joy
contents mainly descriptions background. length depends particular situation.,neutral
. come right.,neutral
vehicle?,neutral
hate post con blues! avoided plague yay!! yay constant hand sanitizer!!!,sadness
canoeing across harbour winds - 20 knots rising seas.,fear
’ choose office cbd?,neutral
change number people. seven us. three friends coming soon.,neutral
"i’m sorry, information restricted hospital staff",neutral
"certainly. see, several three-piece suites sale. feel free sit test comfortable.",joy
3725015281?,neutral
don’t want say.,neutral
"*she let playful gasp slowly wrapped arms around neck, kissing back*",joy
"saw brother church, publically accept jesus christ saviour lord.",joy
gonna get acupuncture today damn anxiety ðÿ™ƒðÿ¤•,fear
maybe way home.,neutral
"tears came, rapidly dissolved angry expression one utter despair.",sadness
"could try, really want house!",joy
"many interesting places sure see. one problem transportation, however. city old, roads narrow congested. three four days visit, want spend waiting traffic cab. suggest take subway.",neutral
leave. know exactly find.,neutral
"one day going street door house, man asked doctor. showed genitals asked cure myself.",disgust
cakes sweetmeats thrown among people.,neutral
"hello,. today?",neutral
come. put gun.,surprise
several good friends made surprise visit made happy. closest friends seen long time.,joy
"think cash. let check. yes,.",neutral
"right, thank much. good bye.",joy
use beach towel. love lazing around sun.,neutral
let pay.,neutral
. party party. ’ happy come.,neutral
we'd like look around town. tell best sightseeing route take?,neutral
dance class! know.,surprise
friend assaulted young man way home.,disgust
wondering would consider coaching it?,neutral
yes. right studio.,neutral
", peter. give regards john. i'll see september.",joy
